dataset/wsj0_chime3/test/noisy/440c0201.wav, 5.725, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/440c0202.wav, 12.2094375, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/440c0203.wav, 4.608, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/440c0204.wav, 11.532375, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/440c0205.wav, 4.4534375, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/440c0206.wav, 5.129625, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/440c0207.wav, 8.9925625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440c0208.wav, 4.6735, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/440c0209.wav, 4.711625, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/440c020a.wav, 8.6614375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440c020b.wav, 12.0475, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/440c020c.wav, 11.65725, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/440c020d.wav, 8.7625625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440c020e.wav, 12.3353125, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/440c020f.wav, 10.584, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440c020g.wav, 6.1830625, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/440c020h.wav, 8.50875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440c020i.wav, 9.425, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/440c020j.wav, 10.2950625, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440c020k.wav, 8.4628125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440c020l.wav, 5.4019375, torch.Size([1, 1, 256, 704])
dataset/wsj0_chime3/test/noisy/440c020m.wav, 5.869875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/440c020n.wav, 11.252375, torch.Size([1, 1, 256, 1408])
dataset/wsj0_chime3/test/noisy/440c020o.wav, 9.1990625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440c020p.wav, 10.6616875, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440c020q.wav, 6.9868125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/440c020r.wav, 8.532375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440c020s.wav, 6.0303125, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/440c020t.wav, 4.868375, torch.Size([1, 1, 256, 640])
dataset/wsj0_chime3/test/noisy/440c020u.wav, 12.77825, torch.Size([1, 1, 256, 1600])
dataset/wsj0_chime3/test/noisy/440c020v.wav, 8.9565625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440c020w.wav, 6.6045, torch.Size([1, 1, 256, 832])
dataset/wsj0_chime3/test/noisy/440c020x.wav, 9.8975625, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/440c020y.wav, 6.69475, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/440c020z.wav, 8.306, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440c0210.wav, 11.626625, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/440c0211.wav, 6.0506875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/440c0212.wav, 9.8846875, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/440c0213.wav, 7.2794375, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/440c0214.wav, 4.3406875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/440o0301.wav, 10.4634375, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440o0302.wav, 14.6570625, torch.Size([1, 1, 256, 1856])
dataset/wsj0_chime3/test/noisy/440o0303.wav, 6.844, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/440o0304.wav, 6.0121875, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/440o0305.wav, 3.4514375, torch.Size([1, 1, 256, 448])
dataset/wsj0_chime3/test/noisy/440o0306.wav, 9.6128125, torch.Size([1, 1, 256, 1216])
dataset/wsj0_chime3/test/noisy/440o0307.wav, 8.787125, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440o0308.wav, 8.9460625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440o0309.wav, 10.7450625, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440o030a.wav, 9.759125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/440o030b.wav, 7.1673125, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/440o030c.wav, 8.456375, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440o030d.wav, 14.054, torch.Size([1, 1, 256, 1792])
dataset/wsj0_chime3/test/noisy/440o030e.wav, 13.157, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/440o030f.wav, 8.5281875, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440o030g.wav, 10.508625, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440o030h.wav, 7.0059375, torch.Size([1, 1, 256, 896])
dataset/wsj0_chime3/test/noisy/440o030i.wav, 8.5003125, torch.Size([1, 1, 256, 1088])
dataset/wsj0_chime3/test/noisy/440o030j.wav, 6.0365, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/440o030k.wav, 12.9805, torch.Size([1, 1, 256, 1664])
dataset/wsj0_chime3/test/noisy/440o030l.wav, 4.5886875, torch.Size([1, 1, 256, 576])
dataset/wsj0_chime3/test/noisy/440o030m.wav, 7.815625, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/440o030n.wav, 8.11525, torch.Size([1, 1, 256, 1024])
dataset/wsj0_chime3/test/noisy/440o030o.wav, 9.1015, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440o030p.wav, 9.10525, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440o030q.wav, 9.7908125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/440o030r.wav, 7.4163125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/440o030s.wav, 7.203, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/440o030t.wav, 11.87975, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/440o030u.wav, 8.8000625, torch.Size([1, 1, 256, 1152])
dataset/wsj0_chime3/test/noisy/440o030v.wav, 11.717125, torch.Size([1, 1, 256, 1472])
dataset/wsj0_chime3/test/noisy/440o030w.wav, 11.905625, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/440o030x.wav, 12.2055, torch.Size([1, 1, 256, 1536])
dataset/wsj0_chime3/test/noisy/440o030y.wav, 10.7479375, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440o030z.wav, 10.044125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/440o0310.wav, 10.655375, torch.Size([1, 1, 256, 1344])
dataset/wsj0_chime3/test/noisy/440o0311.wav, 7.4886875, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/440o0312.wav, 19.59825, torch.Size([1, 1, 256, 2496])
dataset/wsj0_chime3/test/noisy/440o0313.wav, 9.857125, torch.Size([1, 1, 256, 1280])
dataset/wsj0_chime3/test/noisy/440o0314.wav, 7.5288125, torch.Size([1, 1, 256, 960])
dataset/wsj0_chime3/test/noisy/441c0201.wav, 6.1265625, torch.Size([1, 1, 256, 768])
dataset/wsj0_chime3/test/noisy/441c0202.wav, 6.3463125, torch.Size([1, 1, 256, 832])
